1.533766021275472199e-14,1.628458275305047891e-14,-1.370798502002255901e-20,1.000000000000000000e+00,2.928582520749757505e-11,3.032257046650342368e-11,-3.257042723115960094e-17
1.535230398520353546e-14,1.629974496913239891e-14,-1.372427800772335400e-20,1.000000000000000000e+00,2.928920820447193058e-11,3.032623282192231876e-11,-3.260152414677254267e-17
1.536694936732575865e-14,1.631490892781006541e-14,-1.374058654475074874e-20,1.000000000000000000e+00,2.929226926671942642e-11,3.032954665814347866e-11,-3.263262448062183944e-17
1.538159620594071545e-14,1.633007446325356915e-14,-1.375691063273118806e-20,1.000000000000000000e+00,2.929503903037989202e-11,3.033254514115363057e-11,-3.266372790741952602e-17
1.539624436244479698e-14,1.634524142541380041e-14,-1.377325027313633523e-20,1.000000000000000000e+00,2.929754521617899661e-11,3.033525828077856011e-11,-3.269483413283241584e-17
1.541089371142426861e-14,1.636040967852071343e-14,-1.378960546729780829e-20,1.000000000000000000e+00,2.929981290686657186e-11,3.033771323103155165e-11,-3.272594289053699356e-17
1.542554413940009439e-14,1.637557909972448511e-14,-1.380597621642050514e-20,1.000000000000000000e+00,2.930186479825321634e-11,3.033993456187987562e-11,-3.275705393955390340e-17
1.544019554369219832e-14,1.639074957786600585e-14,-1.382236252159466161e-20,1.000000000000000000e+00,2.930372142635759431e-11,3.034194450514927366e-11,-3.278816706183572957e-17
1.545484783139179939e-14,1.640592101236434903e-14,-1.383876438380676309e-20,1.000000000000000000e+00,2.930540137293781197e-11,3.034376317702755596e-11,-3.281928206008545076e-17
1.546950091843155919e-14,1.642109331221013085e-14,-1.385518180394942094e-20,1.000000000000000000e+00,2.930692145146388847e-11,3.034540877939415844e-11,-3.285039875578124950e-17
1.548415472874420494e-14,1.643626639505465367e-14,-1.387161478283030096e-20,1.000000000000000000e+00,2.930829687539263296e-11,3.034689778199066552e-11,-3.288151698738948956e-17
1.549880919350122191e-14,1.645144018638573567e-14,-1.388806332118020931e-20,1.000000000000000000e+00,2.930954141042902241e-11,3.034824508725553991e-11,-3.291263660874898086e-17
1.551346425042399486e-14,1.646661461878196910e-14,-1.390452741966041102e-20,1.000000000000000000e+00,2.931066751229799883e-11,3.034946417947271642e-11,-3.294375748760741451e-17
1.552811984316050062e-14,1.648178963123793813e-14,-1.392100707886923836e-20,1.000000000000000000e+00,2.931168645140556348e-11,3.035056725972684915e-11,-3.297487950429788839e-17
1.554277592072131986e-14,1.649696516855365943e-14,-1.393750229934808830e-20,1.000000000000000000e+00,2.931260842563678946e-11,3.035156536801588815e-11,-3.300600255054125604e-17
1.555743243696931986e-14,1.651214118078212396e-14,-1.395401308158683315e-20,1.000000000000000000e+00,2.931344266241965995e-11,3.035246849374306101e-11,-3.303712652836271866e-17
1.557208935015789632e-14,1.652731762272940840e-14,-1.397053942602873170e-20,1.000000000000000000e+00,2.931419751107630041e-11,3.035328567569419975e-11,-3.306825134911092588e-17
1.558674662251315792e-14,1.654249445350236129e-14,-1.398708133307485887e-20,1.000000000000000000e+00,2.931488052638577864e-11,3.035402509250093330e-11,-3.309937693257079076e-17
1.560140421985587579e-14,1.655767163609932620e-14,-1.400363880308812306e-20,1.000000000000000000e+00,2.931549854419488161e-11,3.035469414449519153e-11,-3.313050320616067587e-17
1.561606211125940499e-14,1.657284913703982514e-14,-1.402021183639689532e-20,1.000000000000000000e+00,2.931605774983357120e-11,3.035529952777420771e-11,-3.316163010420602497e-17
1.563072026874016079e-14,1.658802692602946312e-14,-1.403680043329830150e-20,1.000000000000000000e+00,2.931656374001983062e-11,3.035584730121731522e-11,-3.319275756728204468e-17
1.564537866697754459e-14,1.660320497565674048e-14,-1.405340459406118938e-20,1.000000000000000000e+00,2.931702157887351144e-11,3.035634294712524643e-11,-3.322388554161902044e-17
1.566003728306053660e-14,1.661838326111870600e-14,-1.407002431892882498e-20,1.000000000000000000e+00,2.931743584859975120e-11,3.035679142608883864e-11,-3.325501397856392512e-17
1.567469609625838657e-14,1.663356175997272131e-14,-1.408665960812132405e-20,1.000000000000000000e+00,2.931781069534921079e-11,3.035719722663629810e-11,-3.328614283409384587e-17
1.568935508781313390e-14,1.664874045191185010e-14,-1.410331046183785180e-20,1.000000000000000000e+00,2.931814987071414557e-11,3.035756441015589926e-11,-3.331727206837516500e-17
1.570401424075187455e-14,1.666391931856161285e-14,-1.411997688025862412e-20,1.000000000000000000e+00,2.931845676927561331e-11,3.035789665154371755e-11,-3.334840164536492020e-17
1.571867353971689403e-14,1.667909834329609702e-14,-1.413665886354670710e-20,1.000000000000000000e+00,2.931873446257756552e-11,3.035819727598323954e-11,-3.337953153245007940e-17
1.573333297081195310e-14,1.669427751107154845e-14,-1.415335641184964803e-20,1.000000000000000000e+00,2.931898572986790339e-11,3.035846929222489401e-11,-3.341066170012115571e-17
1.574799252146321478e-14,1.670945680827582196e-14,-1.417006952530095299e-20,1.000000000000000000e+00,2.931921308591412553e-11,3.035871542269865742e-11,-3.344179212167687767e-17
1.576265218029340524e-14,1.672463622259213563e-14,-1.418679820402142290e-20,1.000000000000000000e+00,2.931941880617196533e-11,3.035893813076103429e-11,-3.347292277295690710e-17
1.577731193700793384e-14,1.673981574287580653e-14,-1.420354244812036635e-20,1.000000000000000000e+00,2.931960494955890112e-11,3.035913964534917542e-11,-3.350405363210012721e-17
1.579197178229187738e-14,1.675499535904270896e-14,-1.422030225769668283e-20,1.000000000000000000e+00,2.931977337906051766e-11,3.035932198328880156e-11,-3.353518467932571522e-17
1.580663170771674301e-14,1.677017506196834442e-14,-1.423707763283986791e-20,1.000000000000000000e+00,2.931992578037588097e-11,3.035948696947930389e-11,-3.356631589673527385e-17
1.582129170565611065e-14,1.678535484339652623e-14,-1.425386857363089792e-20,1.000000000000000000e+00,2.932006367878857190e-11,3.035963625515793068e-11,-3.359744726813364278e-17
1.583595176920931541e-14,1.680053469585675108e-14,-1.427067508014303943e-20,1.000000000000000000e+00,2.932018845443225910e-11,3.035977133442592538e-11,-3.362857877886686173e-17
1.585061189213237175e-14,1.681571461258942765e-14,-1.428749715244259259e-20,1.000000000000000000e+00,2.932030135610352315e-11,3.035989355920201336e-11,-3.365971041567547310e-17
1.586527206877549575e-14,1.683089458747822389e-14,-1.430433479058954410e-20,1.000000000000000000e+00,2.932040351376023890e-11,3.036000415275282785e-11,-3.369084216656178382e-17
1.587993229402654372e-14,1.684607461498885140e-14,-1.432118799463817509e-20,1.000000000000000000e+00,2.932049594983056914e-11,3.036010422193579693e-11,-3.372197402066989688e-17
1.589459256325986250e-14,1.686125469011368111e-14,-1.433805676463759677e-20,1.000000000000000000e+00,2.932057958944577681e-11,3.036019476827694017e-11,-3.375310596817695326e-17
1.590925287228998333e-14,1.687643480832162221e-14,-1.435494110063225299e-20,1.000000000000000000e+00,2.932065526969924538e-11,3.036027669799447523e-11,-3.378423800019486330e-17
1.592391321732973961e-14,1.689161496551277523e-14,-1.437184100266235355e-20,1.000000000000000000e+00,2.932072374802438375e-11,3.036035083106854962e-11,-3.381537010868135648e-17
1.593857359495236376e-14,1.690679515797739871e-14,-1.438875647076428349e-20,1.000000000000000000e+00,2.932078570977529075e-11,3.036041790944788691e-11,-3.384650228635948678e-17
1.595323400205718433e-14,1.692197538235877590e-14,-1.440568750497096416e-20,1.000000000000000000e+00,2.932084177508599519e-11,3.036047860447545171e-11,-3.387763452664479860e-17
1.596789443583859859e-14,1.693715563561962508e-14,-1.442263410531218729e-20,1.000000000000000000e+00,2.932089250507697299e-11,3.036053352360748273e-11,-3.390876682357943846e-17
1.598255489375799535e-14,1.695233591501170316e-14,-1.443959627181490387e-20,1.000000000000000000e+00,2.932093840747102497e-11,3.036058321649310869e-11,-3.393989917177249117e-17
1.599721537351834102e-14,1.696751621804829653e-14,-1.445657400450350701e-20,1.000000000000000000e+00,2.932097994167473138e-11,3.036062818047543544e-11,-3.397103156634609079e-17
1.601187587304119538e-14,1.698269654247932777e-14,-1.447356730340006365e-20,1.000000000000000000e+00,2.932101752337637410e-11,3.036066886556910530e-11,-3.400216400288654206e-17
1.602653639044590457e-14,1.699787688626885100e-14,-1.449057616852454026e-20,1.000000000000000000e+00,2.932105152870624799e-11,3.036070567896421150e-11,-3.403329647740017502e-17
1.604119692403078832e-14,1.701305724757465829e-14,-1.450760059989500749e-20,1.000000000000000000e+00,2.932108229800112756e-11,3.036073898910159086e-11,-3.406442898627335961e-17
1.605585747225609743e-14,1.702823762472985815e-14,-1.452464059752781166e-20,1.000000000000000000e+00,2.932111013921046101e-11,3.036076912936029154e-11,-3.409556152623635366e-17
1.607051803372860888e-14,1.704341801622618007e-14,-1.454169616143774933e-20,1.000000000000000000e+00,2.932113533097842580e-11,3.036079640139415474e-11,-3.412669409433056517e-17
1.608517860718768824e-14,1.705859842069888524e-14,-1.455876729163820272e-20,1.000000000000000000e+00,2.932115812543270348e-11,3.036082107815085585e-11,-3.415782668787895766e-17
1.609983919149266157e-14,1.707377883691310971e-14,-1.457585398814128410e-20,1.000000000000000000e+00,2.932117875070785230e-11,3.036084340660367490e-11,-3.418895930445924746e-17
1.611449978561140535e-14,1.708895926375149829e-14,-1.459295625095795323e-20,1.000000000000000000e+00,2.932119741322855834e-11,3.036086361022327382e-11,-3.422009194187965232e-17
1.612916038861001555e-14,1.710413970020302790e-14,-1.461007408009812564e-20,1.000000000000000000e+00,2.932121429977560957e-11,3.036088189121427001e-11,-3.425122459815698210e-17
1.614382099964346437e-14,1.711932014535288810e-14,-1.462720747557077195e-20,1.000000000000000000e+00,2.932122957935523357e-11,3.036089843253895955e-11,-3.428235727149675697e-17
1.615848161794713102e-14,1.713450059837332399e-14,-1.464435643738401416e-20,1.000000000000000000e+00,2.932124340489061078e-11,3.036091339974848183e-11,-3.431348996027527314e-17
1.617314224282916556e-14,1.714968105851535002e-14,-1.466152096554519488e-20,1.000000000000000000e+00,2.932125591475233957e-11,3.036092694263970108e-11,-3.434462266302333881e-17
1.618780287366355322e-14,1.716486152510125892e-14,-1.467870106006096158e-20,1.000000000000000000e+00,2.932126723414332404e-11,3.036093919675442602e-11,-3.437575537841158162e-17
1.620246350988385400e-14,1.718004199751783125e-14,-1.469589672093732979e-20,1.000000000000000000e+00,2.932127747635182981e-11,3.036095028473595373e-11,-3.440688810523712426e-17
1.621712415097752919e-14,1.719522247521020750e-14,-1.471310794817974025e-20,1.000000000000000000e+00,2.932128674388532895e-11,3.036096031755652811e-11,-3.443802084241156055e-17
1.623178479648081378e-14,1.721040295767632819e-14,-1.473033474179311913e-20,1.000000000000000000e+00,2.932129512949640426e-11,3.036096939562799148e-11,-3.446915358895006544e-17
1.624644544597408109e-14,1.722558344446191356e-14,-1.474757710178192015e-20,1.000000000000000000e+00,2.932130271711107857e-11,3.036097760980673787e-11,-3.450028634396153427e-17
1.626110609907763345e-14,1.724076393515591028e-14,-1.476483502815017572e-20,1.000000000000000000e+00,2.932130958266874557e-11,3.036098504230302365e-11,-3.453141910663965258e-17
1.627576675544790615e-14,1.725594442938638307e-14,-1.478210852090153306e-20,1.000000000000000000e+00,2.932131579488221306e-11,3.036099176750377312e-11,-3.456255187625484728e-17
1.629042741477402803e-14,1.727112492681679439e-14,-1.479939758003929336e-20,1.000000000000000000e+00,2.932132141592540673e-11,3.036099785271705400e-11,-3.459368465214696507e-17
1.630508807677471656e-14,1.728630542714262815e-14,-1.481670220556644480e-20,1.000000000000000000e+00,2.932132650205561029e-11,3.036100335884573204e-11,-3.462481743371867799e-17
1.631974874119545048e-14,1.730148593008834786e-14,-1.483402239748568669e-20,1.000000000000000000e+00,2.932133110417652989e-11,3.036100834099698676e-11,-3.465595022042949924e-17
1.633440940780593289e-14,1.731666643540463877e-14,-1.485135815579946558e-20,1.000000000000000000e+00,2.932133526834773399e-11,3.036101284903386650e-11,-3.468708301179038436e-17
1.634907007639778147e-14,1.733184694286591190e-14,-1.486870948050999627e-20,1.000000000000000000e+00,2.932133903624565148e-11,3.036101692807431737e-11,-3.471821580735881318e-17
1.636373074678244267e-14,1.734702745226804476e-14,-1.488607637161927693e-20,1.000000000000000000e+00,2.932134244558067100e-11,3.036102061894274638e-11,-3.474934860673438951e-17
1.637839141878931113e-14,1.736220796342633977e-14,-1.490345882912912213e-20,1.000000000000000000e+00,2.932134553047456150e-11,3.036102395857860337e-11,-3.478048140955481664e-17
1.639305209226400992e-14,1.737738847617367832e-14,-1.492085685304116892e-20,1.000000000000000000e+00,2.932134832180198152e-11,3.036102698040609201e-11,-3.481161421549227356e-17
1.640771276706686017e-14,1.739256899035883893e-14,-1.493827044335690087e-20,1.000000000000000000e+00,2.932135084749947637e-11,3.036102971466867386e-11,-3.484274702425013008e-17
1.642237344307146744e-14,1.740774950584499842e-14,-1.495569960007766312e-20,1.000000000000000000e+00,2.932135313284507165e-11,3.036103218873176481e-11,-3.487387983555999478e-17
1.643703412016347213e-14,1.742293002250834663e-14,-1.497314432320466539e-20,1.000000000000000000e+00,2.932135520071127419e-11,3.036103442735662874e-11,-3.490501264917900941e-17
1.645169479823939463e-14,1.743811054023686217e-14,-1.499060461273900908e-20,1.000000000000000000e+00,2.932135707179398780e-11,3.036103645294816987e-11,-3.493614546488743309e-17
1.646635547720560346e-14,1.745329105892917956e-14,-1.500808046868168724e-20,1.000000000000000000e+00,2.932135876481963807e-11,3.036103828577918914e-11,-3.496727828248642972e-17
1.648101615697737495e-14,1.746847157849358268e-14,-1.502557189103359964e-20,1.000000000000000000e+00,2.932136029673259331e-11,3.036103994419327613e-11,-3.499841110179608355e-17
1.649567683747805077e-14,1.748365209884708022e-14,-1.504307887979555878e-20,1.000000000000000000e+00,2.932136168286474959e-11,3.036104144478839790e-11,-3.502954392265361190e-17
1.651033751863826479e-14,1.749883261991458207e-14,-1.506060143496830495e-20,1.000000000000000000e+00,2.932136293708898560e-11,3.036104280258301368e-11,-3.506067674491170732e-17
1.652499820039525525e-14,1.751401314162813891e-14,-1.507813955655250018e-20,1.000000000000000000e+00,2.932136407195800625e-11,3.036104403116638908e-11,-3.509180956843709546e-17
1.653965888269223046e-14,1.752919366392627008e-14,-1.509569324454874934e-20,1.000000000000000000e+00,2.932136509882995776e-11,3.036104514283459620e-11,-3.512294239310917304e-17
1.655431956547780402e-14,1.754437418675334826e-14,-1.511326249895760010e-20,1.000000000000000000e+00,2.932136602798211982e-11,3.036104614871358911e-11,-3.515407521881881841e-17
1.656898024870548048e-14,1.755955471005903783e-14,-1.513084731977954299e-20,1.000000000000000000e+00,2.932136686871375380e-11,3.036104705887053714e-11,-3.518520804546729455e-17
1.658364093233318831e-14,1.757473523379778994e-14,-1.514844770701502638e-20,1.000000000000000000e+00,2.932136762943919293e-11,3.036104788241459876e-11,-3.521634087296526294e-17
1.659830161632286022e-14,1.758991575792839451e-14,-1.516606366066445351e-20,1.000000000000000000e+00,2.932136831777203375e-11,3.036104862758807949e-11,-3.524747370123187768e-17
1.661296230064004826e-14,1.760509628241356365e-14,-1.518369518072819151e-20,1.000000000000000000e+00,2.932136894060134012e-11,3.036104930184893018e-11,-3.527860653019399657e-17
1.662762298525358609e-14,1.762027680721955306e-14,-1.520134226720657141e-20,1.000000000000000000e+00,2.932136950416059651e-11,3.036104991194538076e-11,-3.530973935978542925e-17
1.664228367013527352e-14,1.763545733231583697e-14,-1.521900492009989112e-20,1.000000000000000000e+00,2.932137001409009549e-11,3.036105046398347818e-11,-3.534087218994629624e-17
1.665694435525959248e-14,1.765063785767478632e-14,-1.523668313940842147e-20,1.000000000000000000e+00,2.932137047549338634e-11,3.036105096348820084e-11,-3.537200502062240033e-17
1.667160504060345142e-14,1.766581838327140684e-14,-1.525437692513240922e-20,1.000000000000000000e+00,2.932137089298834054e-11,3.036105141545876343e-11,-3.540313785176471506e-17
1.668626572614596132e-14,1.768099890908308031e-14,-1.527208627727207406e-20,1.000000000000000000e+00,2.932137127075339633e-11,3.036105182441864188e-11,-3.543427068332887315e-17
1.670092641186821476e-14,1.769617943508934052e-14,-1.528981119582762060e-20,1.000000000000000000e+00,2.932137161256935071e-11,3.036105219446084220e-11,-3.546540351527473515e-17
1.671558709775310923e-14,1.771135996127167448e-14,-1.530755168079922640e-20,1.000000000000000000e+00,2.932137192185720945e-11,3.036105252928887171e-11,-3.549653634756597032e-17
1.673024778378516727e-14,1.772654048761332364e-14,-1.532530773218705697e-20,1.000000000000000000e+00,2.932137220171243750e-11,3.036105283225380062e-11,-3.552766918016971767e-17
1.674490846995038504e-14,1.774172101409912608e-14,-1.534307934999126277e-20,1.000000000000000000e+00,2.932137245493591364e-11,3.036105310638780811e-11,-3.555880201305623467e-17
1.675956915623609026e-14,1.775690154071536509e-14,-1.536086653421197620e-20,1.000000000000000000e+00,2.932137268406198356e-11,3.036105335443451009e-11,-3.558993484619861377e-17
1.677422984263081606e-14,1.777208206744962717e-14,-1.537866928484931765e-20,1.000000000000000000e+00,2.932137289138382456e-11,3.036105357887645008e-11,-3.562106767957250507e-17
1.678889052912418735e-14,1.778726259429068207e-14,-1.539648760190340145e-20,1.000000000000000000e+00,2.932137307897638045e-11,3.036105378195991456e-11,-3.565220051315587591e-17
1.680355121570681666e-14,1.780244312122836613e-14,-1.541432148537432391e-20,1.000000000000000000e+00,2.932137324871713794e-11,3.036105396571743494e-11,-3.568333334692879523e-17
1.681821190237021271e-14,1.781762364825348437e-14,-1.543217093526217831e-20,1.000000000000000000e+00,2.932137340230492569e-11,3.036105413198811160e-11,-3.571446618087322401e-17
1.683287258910668568e-14,1.783280417535771590e-14,-1.545003595156704290e-20,1.000000000000000000e+00,2.932137354127689730e-11,3.036105428243604453e-11,-3.574559901497283653e-17
1.684753327590928412e-14,1.784798470253353498e-14,-1.546791653428899291e-20,1.000000000000000000e+00,2.932137366702393760e-11,3.036105441856696093e-11,-3.577673184921287244e-17
1.686219396277171609e-14,1.786316522977412584e-14,-1.548581268342809453e-20,1.000000000000000000e+00,2.932137378080455663e-11,3.036105454174331129e-11,-3.580786468357996427e-17
1.687685464968828600e-14,1.787834575707332592e-14,-1.550372439898441097e-20,1.000000000000000000e+00,2.932137388375751716e-11,3.036105465319787906e-11,-3.583899751806202024e-17
1.689151533665384102e-14,1.789352628442555638e-14,-1.552165168095799338e-20,1.000000000000000000e+00,2.932137397691320188e-11,3.036105475404614314e-11,-3.587013035264810109e-17
1.690617602366372056e-14,1.790870681182577168e-14,-1.553959452934889292e-20,1.000000000000000000e+00,2.932137406120394674e-11,3.036105484529742545e-11,-3.590126318732830906e-17
1.692083671071370894e-14,1.792388733926940588e-14,-1.555755294415715473e-20,1.000000000000000000e+00,2.932137413747336610e-11,3.036105492786499799e-11,-3.593239602209368320e-17
1.693549739779998492e-14,1.793906786675232850e-14,-1.557552692538281793e-20,1.000000000000000000e+00,2.932137420648478611e-11,3.036105500257522713e-11,-3.596352885693612535e-17
1.695015808491909960e-14,1.795424839427079720e-14,-1.559351647302592164e-20,1.000000000000000000e+00,2.932137426892889612e-11,3.036105507017583891e-11,-3.599466169184829541e-17
1.696481877206792595e-14,1.796942892182143249e-14,-1.561152158708649595e-20,1.000000000000000000e+00,2.932137432543066339e-11,3.036105513134340244e-11,-3.602579452682356201e-17
1.697947945924363667e-14,1.798460944940117044e-14,-1.562954226756457397e-20,1.000000000000000000e+00,2.932137437655556928e-11,3.036105518669010246e-11,-3.605692736185591626e-17
1.699414014644367270e-14,1.799978997700724372e-14,-1.564757851446017976e-20,1.000000000000000000e+00,2.932137442281529607e-11,3.036105523676986564e-11,-3.608806019693992857e-17
1.700880083366571796e-14,1.801497050463714691e-14,-1.566563032777334042e-20,1.000000000000000000e+00,2.932137446467282580e-11,3.036105528208391174e-11,-3.611919303207068090e-17
1.702346152090768037e-14,1.803015103228861125e-14,-1.568369770750407700e-20,1.000000000000000000e+00,2.932137450254708022e-11,3.036105532308575544e-11,-3.615032586724372972e-17
1.703812220816766352e-14,1.804533155995958254e-14,-1.570178065365241057e-20,1.000000000000000000e+00,2.932137453681711483e-11,3.036105536018575587e-11,-3.618145870245504446e-17
1.705278289544395401e-14,1.806051208764820853e-14,-1.571987916621835618e-20,1.000000000000000000e+00,2.932137456782592526e-11,3.036105539375522667e-11,-3.621259153770098896e-17
1.706744358273499935e-14,1.807569261535280738e-14,-1.573799324520193490e-20,1.000000000000000000e+00,2.932137459588385287e-11,3.036105542413013887e-11,-3.624372437297826604e-17
1.708210427003939537e-14,1.809087314307185817e-14,-1.575612289060315875e-20,1.000000000000000000e+00,2.932137462127171254e-11,3.036105545161449427e-11,-3.627485720828389280e-17
1.709676495735587043e-14,1.810605367080398511e-14,-1.577426810242204279e-20,1.000000000000000000e+00,2.932137464424359090e-11,3.036105547648336919e-11,-3.630599004361516986e-17
1.711142564468327595e-14,1.812123419854794497e-14,-1.579242888065859604e-20,1.000000000000000000e+00,2.932137466502940538e-11,3.036105549898566100e-11,-3.633712287896966286e-17
1.712608633202057063e-14,1.813641472630261440e-14,-1.581060522531283356e-20,1.000000000000000000e+00,2.932137468383718546e-11,3.036105551934657607e-11,-3.636825571434515311e-17
1.714074701936681414e-14,1.815159525406697104e-14,-1.582879713638476436e-20,1.000000000000000000e+00,2.932137470085515994e-11,3.036105553776989164e-11,-3.639938854973964999e-17
1.715540770672115453e-14,1.816677578184009351e-14,-1.584700461387439447e-20,1.000000000000000000e+00,2.932137471625365695e-11,3.036105555443999790e-11,-3.643052138515134156e-17
1.717006839408282185e-14,1.818195630962114876e-14,-1.586522765778173592e-20,1.000000000000000000e+00,2.932137473018679059e-11,3.036105556952373330e-11,-3.646165422057859465e-17
1.718472908145111876e-14,1.819713683740937949e-14,-1.588346626810679473e-20,1.000000000000000000e+00,2.932137474279400540e-11,3.036105558317206478e-11,-3.649278705601992397e-17
1.719938976882541417e-14,1.821231736520410412e-14,-1.590172044484957693e-20,1.000000000000000000e+00,2.932137475420148521e-11,3.036105559552158051e-11,-3.652391989147399217e-17
1.721405045620513694e-14,1.822749789300470419e-14,-1.591999018801008852e-20,1.000000000000000000e+00,2.932137476452339386e-11,3.036105560669588586e-11,-3.655505272693958513e-17
1.722871114358977274e-14,1.824267842081062118e-14,-1.593827549758833553e-20,1.000000000000000000e+00,2.932137477386303846e-11,3.036105561680681822e-11,-3.658618556241560585e-17
1.724337183097885140e-14,1.825785894862135022e-14,-1.595657637358432398e-20,1.000000000000000000e+00,2.932137478231389687e-11,3.036105562595556504e-11,-3.661731839790106824e-17
1.725803251837195326e-14,1.827303947643643062e-14,-1.597489281599805687e-20,1.000000000000000000e+00,2.932137478996054833e-11,3.036105563423369781e-11,-3.664845123339506636e-17
1.727269320576869334e-14,1.828822000425545217e-14,-1.599322482482954023e-20,1.000000000000000000e+00,2.932137479687951995e-11,3.036105564172405736e-11,-3.667958406889679285e-17
1.728735389316872454e-14,1.830340053207803621e-14,-1.601157240007877405e-20,1.000000000000000000e+00,2.932137480314006226e-11,3.036105564850161987e-11,-3.671071690440550815e-17
1.730201458057173449e-14,1.831858105990384512e-14,-1.602993554174576435e-20,1.000000000000000000e+00,2.932137480880482774e-11,3.036105565463420768e-11,-3.674184973992055283e-17
1.731667526797743918e-14,1.833376158773257281e-14,-1.604831424983051415e-20,1.000000000000000000e+00,2.932137481393051703e-11,3.036105566018320665e-11,-3.677298257544131675e-17
1.733133595538558304e-14,1.834894211556394161e-14,-1.606670852433302645e-20,1.000000000000000000e+00,2.932137481856842825e-11,3.036105566520414773e-11,-3.680411541096726374e-17
1.734599664279593254e-14,1.836412264339769908e-14,-1.608511836525330124e-20,1.000000000000000000e+00,2.932137482276498046e-11,3.036105566974728215e-11,-3.683524824649789458e-17
1.736065733020827945e-14,1.837930317123361803e-14,-1.610354377259134155e-20,1.000000000000000000e+00,2.932137482656217244e-11,3.036105567385807899e-11,-3.686638108203276555e-17
1.737531801762243442e-14,1.839448369907149336e-14,-1.612198474634715038e-20,1.000000000000000000e+00,2.932137482999800929e-11,3.036105567757768402e-11,-3.689751391757147606e-17
1.738997870503822391e-14,1.840966422691113888e-14,-1.614044128652073073e-20,1.000000000000000000e+00,2.932137483310688361e-11,3.036105568094332038e-11,-3.692864675311365632e-17
1.740463939245549331e-14,1.842484475475238422e-14,-1.615891339311208262e-20,1.000000000000000000e+00,2.932137483591990516e-11,3.036105568398867627e-11,-3.695977958865897970e-17
1.741930007987410061e-14,1.844002528259507791e-14,-1.617740106612120904e-20,1.000000000000000000e+00,2.932137483846522391e-11,3.036105568674422815e-11,-3.699091242420714421e-17
1.743396076729391961e-14,1.845520581043908426e-14,-1.619590430554811000e-20,1.000000000000000000e+00,2.932137484076832092e-11,3.036105568923755085e-11,-3.702204525975787868e-17
1.744862145471483354e-14,1.847038633828427706e-14,-1.621442311139278550e-20,1.000000000000000000e+00,2.932137484285224738e-11,3.036105569149360196e-11,-3.705317809531094276e-17
1.746328214213673828e-14,1.848556686613054270e-14,-1.623295748365523855e-20,1.000000000000000000e+00,2.932137484473785728e-11,3.036105569353496093e-11,-3.708431093086610841e-17
1.747794282955954233e-14,1.850074739397778023e-14,-1.625150742233546914e-20,1.000000000000000000e+00,2.932137484644402715e-11,3.036105569538206170e-11,-3.711544376642317842e-17
1.749260351698315732e-14,1.851592792182589497e-14,-1.627007292743348029e-20,1.000000000000000000e+00,2.932137484798783052e-11,3.036105569705338659e-11,-3.714657660198197407e-17
1.750726420440750753e-14,1.853110844967480488e-14,-1.628865399894927200e-20,1.000000000000000000e+00,2.932137484938471239e-11,3.036105569856566662e-11,-3.717770943754232895e-17
1.752192489183252039e-14,1.854628897752443423e-14,-1.630725063688284426e-20,1.000000000000000000e+00,2.932137485064866376e-11,3.036105569993403015e-11,-3.720884227310409514e-17
1.753658557925813593e-14,1.856146950537471676e-14,-1.632586284123419709e-20,1.000000000000000000e+00,2.932137485179233143e-11,3.036105570117217735e-11,-3.723997510866714324e-17
1.755124626668429421e-14,1.857665003322558620e-14,-1.634449061200333046e-20,1.000000000000000000e+00,2.932137485282716022e-11,3.036105570229250302e-11,-3.727110794423134382e-17
1.756590695411094474e-14,1.859183056107698891e-14,-1.636313394919024741e-20,1.000000000000000000e+00,2.932137485376350929e-11,3.036105570330621286e-11,-3.730224077979659210e-17
1.758056764153804335e-14,1.860701108892887440e-14,-1.638179285279494792e-20,1.000000000000000000e+00,2.932137485461074903e-11,3.036105570422345276e-11,-3.733337361536278331e-17
1.759522832896554269e-14,1.862219161678119850e-14,-1.640046732281742898e-20,1.000000000000000000e+00,2.932137485537735805e-11,3.036105570505340572e-11,-3.736450645092983118e-17
1.760988901639340806e-14,1.863737214463391704e-14,-1.641915735925769361e-20,1.000000000000000000e+00,2.932137485607100715e-11,3.036105570580438232e-11,-3.739563928649765559e-17
1.762454970382160161e-14,1.865255267248699213e-14,-1.643786296211574482e-20,1.000000000000000000e+00,2.932137485669864337e-11,3.036105570648389181e-11,-3.742677212206618257e-17
1.763921039125009492e-14,1.866773320034038908e-14,-1.645658413139157959e-20,1.000000000000000000e+00,2.932137485726654810e-11,3.036105570709873903e-11,-3.745790495763533818e-17
1.765387107867885959e-14,1.868291372819407949e-14,-1.647532086708519793e-20,1.000000000000000000e+00,2.932137485778040820e-11,3.036105570765507616e-11,-3.748903779320507310e-17
1.766853176610786724e-14,1.869809425604803495e-14,-1.649407316919660285e-20,1.000000000000000000e+00,2.932137485824536125e-11,3.036105570815846726e-11,-3.752017062877532572e-17
1.768319245353709577e-14,1.871327478390223023e-14,-1.651284103772579133e-20,1.000000000000000000e+00,2.932137485866606661e-11,3.036105570861395943e-11,-3.755130346434604672e-17
1.769785314096652624e-14,1.872845531175664324e-14,-1.653162447267276638e-20,1.000000000000000000e+00,2.932137485904673125e-11,3.036105570902610217e-11,-3.758243629991719297e-17
